x,y,img
3.927001238,-0.868179619,frame01755
3.927354813,-0.868157029,frame01756
3.928768873,-0.868066847,frame01760
3.930107355,-0.867981017,frame01765
3.930107355,-0.867981017,frame01766
3.930435658,-0.867959976,frame01767
3.931723595,-0.867877305,frame01770
3.934097528,-0.867725432,frame01778
3.934476376,-0.867701232,frame01779
3.936698914,-0.867559373,frame01784
3.937204123,-0.867527187,frame01787
3.946929216,-0.866911054,frame01798
3.949328899,-0.866757452,frame01800
3.951905251,-0.866592348,frame01802
3.961529016,-0.86598146,frame01809
3.969713688,-0.865469515,frame01815
3.969713688,-0.865469515,frame01816
3.973553419,-0.865229785,frame01818
3.973553419,-0.865229785,frame01819
3.995126247,-0.863872826,frame01831
4.001820087,-0.863452375,frame01834
4.001820087,-0.863452375,frame01835
4.007023335,-0.863127351,frame01838
4.013944626,-0.86269635,frame01841
4.020715237,-0.862276495,frame01847
4.024277687,-0.862058103,frame01849
4.026046276,-0.861949742,frame01851
4.053761005,-0.860238373,frame01866
4.062273502,-0.859702349,frame01872
4.0691185,-0.859269619,frame01876
4.09596777,-0.857567549,frame01892
4.102762222,-0.857135534,frame01896
4.111375332,-0.856577992,frame01901
4.125039101,-0.855675936,frame01908
4.144032478,-0.854417145,frame01920
4.149840832,-0.854033828,frame01923
4.149840832,-0.854033828,frame01924
4.181714535,-0.851929009,frame01937
4.18636179,-0.851621449,frame01940
4.205152988,-0.85039556,frame01948
4.214826584,-0.849768877,frame01952
4.23144865,-0.848724961,frame01959
4.236171722,-0.84842068,frame01961
4.245516777,-0.847820103,frame01964
4.252437115,-0.847373724,frame01969
4.273753643,-0.845964134,frame01976
4.280951023,-0.845486164,frame01980
4.321813107,-0.842756212,frame01998
4.326509476,-0.842429101,frame01999
4.326509476,-0.842429101,frame02000
4.354003906,-0.840480387,frame02011
4.371879101,-0.839212358,frame02018
4.371879101,-0.839212358,frame02019
4.374252319,-0.839044869,frame02020
4.385890961,-0.838218927,frame02026
4.388289452,-0.838049233,frame02027
4.397630692,-0.837390482,frame02030
4.39982748,-0.837235689,frame02032
4.404523373,-0.836904883,frame02033
4.40916872,-0.836578369,frame02035
4.40916872,-0.836578369,frame02036
4.411491394,-0.836415827,frame02037
4.426008701,-0.835395217,frame02041
4.428508282,-0.835216701,frame02043
4.459511757,-0.833025992,frame02056
4.476099491,-0.831853092,frame02063
4.478396893,-0.831690192,frame02065
4.484429836,-0.831246257,frame02068
4.49409771,-0.83053112,frame02072
4.496470451,-0.830356121,frame02073
4.510883331,-0.829286337,frame02080
4.520222664,-0.828588903,frame02082
4.52264595,-0.828407526,frame02083
4.52489233,-0.828239322,frame02085
4.536729813,-0.827352881,frame02089
4.541601658,-0.826989591,frame02092
4.551269531,-0.82627213,frame02096
4.558362484,-0.82574302,frame02098
4.558362484,-0.82574302,frame02099
4.561012745,-0.825544715,frame02100
4.582415581,-0.823935449,frame02108
4.587741852,-0.823540211,frame02109
4.604351997,-0.82232815,frame02117
4.629141331,-0.820517302,frame02126
4.645625114,-0.819314003,frame02132
4.661782265,-0.818149149,frame02138
4.664559364,-0.81795007,frame02139
4.675516129,-0.817174077,frame02143
4.686498642,-0.816391528,frame02147
4.689326286,-0.816189349,frame02149
4.703110218,-0.815194488,frame02153
4.705862045,-0.814995646,frame02155
4.749984741,-0.811751485,frame02170
4.758238792,-0.811140656,frame02174
4.763741493,-0.810732722,frame02175
4.763741493,-0.810732722,frame02176
4.766391754,-0.810535491,frame02177
4.771919727,-0.810123563,frame02179
4.7935009,-0.808515489,frame02188
4.807510853,-0.80749625,frame02192
4.810363293,-0.807287753,frame02194
4.824323654,-0.806274176,frame02199
4.82962513,-0.805893302,frame02202
4.838461399,-0.805261612,frame02204
4.841238499,-0.805065453,frame02207
4.846692085,-0.804682136,frame02208
4.866034508,-0.803353965,frame02215
4.871742249,-0.802969515,frame02216
4.885455608,-0.802046895,frame02222
4.890910625,-0.80167985,frame02223
4.92063427,-0.79968363,frame02235
4.936797142,-0.798604488,frame02240
4.944903374,-0.798056006,frame02244
4.955711365,-0.79732281,frame02248
4.966771603,-0.796567202,frame02252
4.972302437,-0.796194613,frame02256
4.980661869,-0.795639992,frame02257
4.983439922,-0.795457423,frame02258
4.991446972,-0.79494065,frame02262
5.000237465,-0.794384181,frame02264
5.007638454,-0.793911755,frame02268
5.019712925,-0.793144763,frame02271
5.019712925,-0.793144763,frame02272
5.022819519,-0.792945504,frame02273
5.041610718,-0.791722775,frame02278
5.047748089,-0.791325808,frame02279
5.047748089,-0.791325808,frame02280
5.054062366,-0.790918648,frame02283
5.0751791,-0.7895661,frame02290
5.100132942,-0.787947118,frame02299
5.11192894,-0.787185967,frame02303
5.118041515,-0.786792636,frame02304
5.139535904,-0.785401762,frame02311
5.148577213,-0.784799635,frame02314
5.157794476,-0.784175694,frame02317
5.163602352,-0.783780336,frame02319
5.163602352,-0.783780336,frame02320
5.166708469,-0.783568263,frame02321
5.181910515,-0.782532692,frame02326
5.191228867,-0.781905055,frame02329
5.23420763,-0.778965771,frame02343
5.237136841,-0.778766572,frame02344
5.275041103,-0.776196539,frame02357
5.278020859,-0.775996029,frame02358
5.290091991,-0.775186956,frame02361
5.293273926,-0.774973869,frame02363
5.296228886,-0.77477634,frame02364
5.302415848,-0.774362266,frame02366
5.30557251,-0.774151802,frame02367
5.308704376,-0.773943901,frame02368
5.317922592,-0.77333051,frame02371
5.374938011,-0.769397557,frame02390
5.509447098,-0.760103643,frame02434
5.509447098,-0.760103643,frame02435
5.512629032,-0.759885967,frame02436
5.525027275,-0.759030938,frame02441
5.537500381,-0.758160412,frame02445
5.549695492,-0.757295728,frame02449
5.558582306,-0.756661236,frame02451
5.564767361,-0.756217778,frame02452
5.567620277,-0.756012917,frame02454
5.59236145,-0.75424093,frame02462
5.604328156,-0.753385305,frame02467
5.613316059,-0.75274545,frame02470
5.626217842,-0.751841724,frame02475
5.635333061,-0.75120908,frame02477
5.644498825,-0.75057739,frame02482
5.668763638,-0.748880804,frame02488
5.680680752,-0.748046041,frame02492
5.686816216,-0.747617662,frame02494
5.708026886,-0.746163964,frame02501
5.714062214,-0.745749474,frame02504
5.723152637,-0.745128155,frame02507
5.728985786,-0.744728327,frame02509
5.750197887,-0.743281662,frame02516
5.756410122,-0.742858469,frame02518
5.759516239,-0.742648602,frame02519
5.774844646,-0.741616368,frame02524
5.780981064,-0.741198838,frame02525
5.780981064,-0.741198838,frame02526
5.787066936,-0.740787983,frame02528
5.789945602,-0.740593374,frame02530
5.799213409,-0.739964783,frame02532
5.820300102,-0.738544047,frame02539
5.823406219,-0.73833698,frame02540
5.835351944,-0.737541974,frame02544
5.868863106,-0.735300839,frame02556
5.875026703,-0.734911978,frame02557
5.884300232,-0.734381974,frame02561
5.896892548,-0.733813584,frame02565
5.909338951,-0.733417034,frame02569
5.915386677,-0.733281374,frame02571
5.930546761,-0.7331478,frame02576
5.933634758,-0.733171523,frame02577
5.949092388,-0.733593643,frame02581
5.95220232,-0.733740151,frame02584
5.967254639,-0.734731078,frame02589
5.983450413,-0.736322463,frame02593
6.001438141,-0.738720953,frame02600
6.013547897,-0.740730941,frame02604
6.016709805,-0.741310358,frame02605
6.019742966,-0.741888106,frame02606
6.028594494,-0.743701875,frame02609
6.040070534,-0.746315718,frame02612
6.058073997,-0.750993729,frame02619
6.063985348,-0.752691031,frame02620
6.069829941,-0.75443691,frame02623
6.069829941,-0.75443691,frame02624
6.087443352,-0.760017216,frame02630
6.095894814,-0.762836337,frame02633
6.113606453,-0.769004405,frame02639
6.125371456,-0.773311555,frame02644
6.148359776,-0.782214761,frame02651
6.186640739,-0.79864341,frame02666
6.223024845,-0.816128552,frame02680
6.234048843,-0.8216995,frame02682
6.250618935,-0.830100119,frame02689
6.302719593,-0.856408238,frame02708
6.302719593,-0.856408238,frame02709
6.327296257,-0.868719995,frame02718
6.332796574,-0.871472239,frame02719
6.348901272,-0.879559994,frame02725
6.3568573,-0.883570671,frame02732
6.370553017,-0.890476048,frame02734
6.384158611,-0.897335887,frame02739
6.392361641,-0.901474655,frame02742
6.40901041,-0.909887791,frame02748
6.424103737,-0.917507708,frame02754
6.429686546,-0.920322001,frame02756
6.440515518,-0.925773025,frame02760
6.457108021,-0.934129894,frame02766
6.457108021,-0.934129894,frame02767
6.470716,-0.940985084,frame02771
6.517416,-0.964284778,frame02788
6.541145325,-0.976195335,frame02797
6.543937206,-0.977628887,frame02799
6.546797752,-0.979094744,frame02801
6.561227798,-0.98645407,frame02808
6.577569485,-0.994745195,frame02811
6.580391407,-0.996175647,frame02812
6.58596611,-0.999005079,frame02814
6.59431839,-1.00324142,frame02818
6.602449417,-1.007353902,frame02820
6.618808746,-1.015610456,frame02827
6.624162674,-1.018316269,frame02829
6.627007961,-1.019756317,frame02830
6.648819923,-1.030803442,frame02838
6.66511488,-1.039017439,frame02844
6.681271553,-1.047113776,frame02851
6.681271553,-1.047113776,frame02852
6.703074455,-1.05806601,frame02858
6.714337826,-1.06372416,frame02863
6.755639553,-1.084521651,frame02878
6.777780056,-1.095704198,frame02886
6.790401459,-1.102042437,frame02890
6.793159485,-1.103430986,frame02892
6.793159485,-1.103430986,frame02893
6.798606396,-1.106176019,frame02894
6.798606396,-1.106176019,frame02895
6.828646183,-1.12136817,frame02905
6.847881794,-1.13105917,frame02912
6.850594997,-1.132423878,frame02914
6.872594833,-1.143492579,frame02923
6.883659363,-1.149038911,frame02926
6.891895771,-1.153166533,frame02929
6.894679546,-1.154560328,frame02931
6.902851582,-1.158648729,frame02933
6.902851582,-1.158648729,frame02934
6.91357851,-1.16402173,frame02938
6.919004917,-1.166752219,frame02939
6.935369968,-1.17499876,frame02945
6.941110134,-1.177893162,frame02947
6.941110134,-1.177893162,frame02948
6.955037594,-1.184901595,frame02952
6.960646152,-1.187720418,frame02955
6.96899271,-1.191911817,frame02958
6.974442959,-1.194651008,frame02960
6.985541821,-1.200241446,frame02964
6.996416569,-1.205714226,frame02968
7.01863718,-1.216679096,frame02977
7.029398918,-1.221981764,frame02980
7.03491497,-1.224702597,frame02981
7.051711559,-1.232991099,frame02988
7.057184219,-1.23568511,frame02990
7.065385342,-1.239712954,frame02993
7.087358952,-1.250492215,frame03002
7.092942715,-1.25324738,frame03004
7.103901863,-1.25866437,frame03008
7.131358147,-1.272230744,frame03019
7.150901794,-1.28187418,frame03025
7.150901794,-1.28187418,frame03026
7.164579391,-1.288647175,frame03031
7.17587328,-1.294244289,frame03035
7.189578056,-1.301019192,frame03040
7.197791576,-1.305079341,frame03043
7.211619854,-1.311945319,frame03048
7.222590923,-1.317395568,frame03052
7.23102951,-1.321572304,frame03055
7.250420094,-1.331123829,frame03062
7.255983353,-1.333862543,frame03065
7.275290012,-1.34341228,frame03072
7.29356575,-1.352477074,frame03078
7.303412437,-1.357346296,frame03094
7.303412437,-1.357346296,frame03096
7.303412437,-1.357346296,frame03104
7.303412437,-1.357346296,frame03105
7.303412437,-1.357346296,frame03107
7.303412437,-1.357346296,frame03108
7.303412437,-1.357346296,frame03111
7.303412437,-1.357346296,frame03113
7.303412437,-1.357346296,frame03117
7.303412437,-1.357346296,frame03126
7.303412437,-1.357346296,frame03127
7.303412437,-1.357346296,frame03129
7.303412437,-1.357346296,frame03130
7.303412437,-1.357346296,frame03133
7.303412437,-1.357346296,frame03148
7.303412437,-1.357346296,frame03151
7.303412437,-1.357346296,frame03154
7.303412437,-1.357346296,frame03156
7.303412437,-1.357346296,frame03159
7.303412437,-1.357346296,frame03160
7.303412437,-1.357346296,frame03161
7.303412437,-1.357346296,frame03168
7.303503036,-1.357391357,frame03170
7.304251194,-1.357762694,frame03175
7.304863453,-1.358066201,frame03177
7.306200981,-1.358729124,frame03180
7.311504841,-1.361189246,frame03193
7.320246696,-1.364612341,frame03203
7.320246696,-1.364612341,frame03204
7.325064182,-1.366166592,frame03209
7.326036453,-1.366448641,frame03210
7.327914715,-1.366968513,frame03212
7.333005428,-1.36820662,frame03217
7.344069481,-1.369998336,frame03227
7.346662521,-1.370265722,frame03229
7.34933567,-1.370492101,frame03230
7.352063179,-1.370672822,frame03232
7.353503704,-1.370750189,frame03234
7.353503704,-1.370750189,frame03235
7.357625961,-1.370911002,frame03238
7.375285149,-1.370653749,frame03251
7.385027885,-1.369939923,frame03259
7.390621662,-1.369408607,frame03261
7.393617153,-1.369094372,frame03265
7.398648262,-1.368532658,frame03267
7.40387392,-1.367892385,frame03271
7.40387392,-1.367892385,frame03272
